2303,E12000007,2009/4/23,0.831,38.55,22.604,10.721,30.726,284.894
2308,E12000007,2009/4/28,0.768,26.631,13.393,6.079,34.628,281.201
2319,E12000007,2009/5/9,1.007,44.837,14.143,6.067,21.89,284.763
2353,E12000007,2009/6/12,0.856,39.829,14.097,5.912,26.75,287.538
2354,E12000007,2009/6/13,0.604,41.453,13.831,4.963,14.731,290.35
2355,E12000007,2009/6/14,0.844,52.219,14.534,5.084,20.621,290.859
2357,E12000007,2009/6/16,0.907,42.264,14.315,5.835,19.368,289.503
2364,E12000007,2009/6/23,0.755,46.269,14.182,6.69,23.684,290.364
2366,E12000007,2009/6/25,0.73,71.546,18.66,10.746,17.015,292.058
2370,E12000007,2009/6/29,0.869,54.492,23.029,10.598,26.778,294.432
2371,E12000007,2009/6/30,0.969,61.278,24.128,11.527,28.446,294.066
2375,E12000007,2009/7/4,0.604,36.591,17.587,5.246,17.804,292.621
2377,E12000007,2009/7/6,0.743,38.477,7.35,3.608,9.291,289.22
2403,E12000007,2009/8/1,0.68,31.868,13.401,4.722,17.195,290.808
2412,E12000007,2009/8/10,0.944,29.959,16.107,5.248,22.374,290.653
2413,E12000007,2009/8/11,0.957,32.551,10.812,6.353,17.897,292.385
2414,E12000007,2009/8/12,0.831,15.393,12.506,4.443,18.851,291.745
2431,E12000007,2009/8/29,0.755,33.625,10.96,4.48,15.954,288.076
2436,E12000007,2009/9/3,0.655,47.798,7.112,3.114,9.69,287.175
2446,E12000007,2009/9/13,0.604,41.52,15.06,5.282,16.74,286.737
2471,E12000007,2009/10/8,0.982,24.243,14.92,7.124,34.257,283.127
2478,E12000007,2009/10/15,0.743,10.402,26.968,7.713,43.425,283.373
2485,E12000007,2009/10/22,0.894,18.198,15.132,7.574,27.354,285.083
2487,E12000007,2009/10/24,0.856,24.65,8.615,3.616,18.891,287.28
2503,E12000007,2009/11/9,0.932,8.697,20.062,10.097,35.19,279.607
2510,E12000007,2009/11/16,0.957,34.565,10.07,4.041,17.592,283.883
2513,E12000007,2009/11/19,0.932,44.889,14.511,4.839,14.72,285.834
2522,E12000007,2009/11/28,0.881,34.273,7.647,3.822,14.138,279.165
2527,E12000007,2009/12/3,1.058,25.265,9.82,5.378,25.547,277.699
2533,E12000007,2009/12/9,0.919,13.384,15.76,8.989,32.744,283.044
2537,E12000007,2009/12/13,0.831,30.351,10.315,5.342,20.707,277.572
2546,E12000007,2009/12/22,0.944,5.952,19.042,9.584,42.752,271.593
2565,E12000008,2009/1/10,1.979,6.172,30.175,14.881,37.149,271.88
2572,E12000008,2009/1/17,1.884,52.19,8.78,2.633,2.951,280.82
2573,E12000008,2009/1/18,1.39,48.398,8.399,2.855,4.263,278.199
2574,E12000008,2009/1/19,2.073,45.259,7.068,2.37,5.466,277.963
2580,E12000008,2009/1/25,1.484,49.06,8.916,3.024,8.464,279.453
2583,E12000008,2009/1/28,1.331,16.162,10.922,5.419,21.894,279.698
2588,E12000008,2009/2/2,1.555,23.848,14.001,7.63,18.656,272.671
2594,E12000008,2009/2/8,1.401,30.181,10.655,4.899,17.25,274.411
2605,E12000008,2009/2/19,1.284,12.203,21.948,10.378,31.992,279.925
2618,E12000008,2009/3/4,1.142,47.195,7.697,2.741,12.899,276.75
2621,E12000008,2009/3/7,1.237,43.453,14.891,3.721,14.614,281.11
2627,E12000008,2009/3/13,1.272,40.215,14.665,4.258,18.057,281.917
2647,E12000008,2009/4/2,1.449,44.123,33.52,14.273,23.064,282.726
2651,E12000008,2009/4/6,1.343,50.341,31.017,11.597,17.274,283.091
2656,E12000008,2009/4/11,1.437,40.906,14.158,6.588,16.879,282.486
2666,E12000008,2009/4/21,1.001,53.629,29.418,11.893,15.839,285.533
2671,E12000008,2009/4/26,1.107,52.318,12.834,4.853,10.315,283.802
2674,E12000008,2009/4/29,1.095,45.869,16.295,7.257,14.39,282.979
2675,E12000008,2009/4/30,1.201,43.992,14.402,5.573,13.417,284.351
2676,E12000008,2009/5/1,1.013,47.673,15.28,6.081,14.665,285.901
2680,E12000008,2009/5/5,1.095,59.734,11.086,3.098,7.663,286.576
2687,E12000008,2009/5/12,1.06,72.56,15.288,7.073,8.42,284.782
2712,E12000008,2009/6/6,1.142,63.341,17.732,9.864,11.549,285.798
2715,E12000008,2009/6/9,1.19,63.442,9.44,5.419,11.453,285.924
2719,E12000008,2009/6/13,1.072,44.45,13.087,4.749,7.726,289.967
2722,E12000008,2009/6/16,0.883,46.526,12.211,4.932,9.343,289.385
2726,E12000008,2009/6/20,1.19,49.296,9.974,3.188,8.455,287.992
2730,E12000008,2009/6/24,1.107,65.98,13.647,7.781,11.697,290.569
2742,E12000008,2009/7/6,1.107,42.962,7.615,2.995,3.861,289.076
2744,E12000008,2009/7/8,1.119,40.984,11.507,4.743,8.765,289.046
2756,E12000008,2009/7/20,0.801,43.89,7.013,2.961,5.423,288.963
2760,E12000008,2009/7/24,1.036,40.861,6.328,2.579,4.325,288.211
2761,E12000008,2009/7/25,0.919,40.929,7.236,3.182,5.907,290.172
2806,E12000008,2009/9/8,1.06,38.96,16.316,4.292,11.561,292.489
2813,E12000008,2009/9/15,1.154,44.578,12.284,6.31,9.282,288.039
2815,E12000008,2009/9/17,1.284,53.342,11.787,3.932,12.211,287.516
2827,E12000008,2009/9/29,0.907,25.209,12.744,4.258,17.777,288.171
2832,E12000008,2009/10/4,1.237,36.709,8.313,2.899,10.007,285.357
2839,E12000008,2009/10/11,1.225,35.635,10.184,3.056,11.603,285.87
2843,E12000008,2009/10/15,1.213,22.08,20.225,8.722,27.168,283.416
2853,E12000008,2009/10/25,1.119,48.566,9.013,3.448,6.111,286.339
2858,E12000008,2009/10/30,1.272,15.383,36.33,14.325,20.973,285.509
2866,E12000008,2009/11/7,1.119,32.185,8.721,4.103,8.714,280.633
2868,E12000008,2009/11/9,1.366,11.683,18.886,9.502,26.69,279.547
2883,E12000008,2009/11/24,0.989,60.555,13.666,3.627,4.871,285.387
2892,E12000008,2009/12/3,1.354,39.191,8.247,3.953,11.116,278.211
2905,E12000008,2009/12/16,1.413,10.315,29.196,15.681,31.344,273.602
2906,E12000008,2009/12/17,1.354,29.95,9.864,4.29,16.404,274.836
2912,E12000008,2009/12/23,1.719,26.57,10.309,5.931,12.964,273.997
2930,E12000009,2009/1/10,2.258,18.047,26.398,14.859,17.693,276.128
2941,E12000009,2009/1/21,2.009,35.971,8.317,2.983,4.647,278.257
2943,E12000009,2009/1/23,1.932,42.539,6.891,2.379,3.703,279.009
2944,E12000009,2009/1/24,2.143,33.848,9.226,3.768,6.426,277.36
2945,E12000009,2009/1/25,1.76,54.957,11.397,2.414,3.41,279.673
2948,E12000009,2009/1/28,1.894,27.741,6.324,3.601,12.197,280.858
2950,E12000009,2009/1/30,1.511,30.287,27.301,8.703,9.003,280.439
2977,E12000009,2009/2/26,1.378,52.118,9.264,2.743,6.168,280.493
2989,E12000009,2009/3/10,1.224,61.828,8.705,2.965,5.459,281.728
3000,E12000009,2009/3/21,1.301,43.028,33.51,15.216,12.736,280.887
3010,E12000009,2009/3/31,1.205,46.073,16.876,6.48,12.951,282.345
3013,E12000009,2009/4/3,1.32,46.194,36.277,20.89,11.327,282.015
3020,E12000009,2009/4/10,1.435,57.763,9.384,3.43,6.099,281.978
3031,E12000009,2009/4/21,1.282,67.246,22.901,9.61,6.708,283.5
3033,E12000009,2009/4/23,1.052,66.154,22.608,10.825,9.322,284.062
3036,E12000009,2009/4/26,1.55,63.72,9.027,4.275,4.33,283.183
3039,E12000009,2009/4/29,1.378,58.255,11.14,4.865,6.867,282.592
3049,E12000009,2009/5/9,1.205,53.868,10.045,2.597,4.985,283.519
3059,E12000009,2009/5/19,1.378,67.267,10.52,2.79,2.726,284.467
3068,E12000009,2009/5/28,1.492,40.58,11.75,3.522,5.203,287.697
3071,E12000009,2009/5/31,1.378,84.824,17.252,9.251,6.542,289.908
3072,E12000009,2009/6/1,1.32,83.307,15.321,7.606,6.173,291.02
3076,E12000009,2009/6/5,1.378,77.307,18.052,11.512,6.194,286.872
3078,E12000009,2009/6/7,0.995,67.981,6.205,3.585,3.604,285.105
3080,E12000009,2009/6/9,0.976,69.423,11.703,6.599,6.954,286.455
3084,E12000009,2009/6/13,1.339,50.806,11.085,2.544,3.763,288.01
3091,E12000009,2009/6/20,1.397,55.495,9.655,2.309,3.751,287.94
3096,E12000009,2009/6/25,1.32,75.487,17.021,8.946,7.465,290.608
3104,E12000009,2009/7/3,1.129,51.233,11.254,2.332,3.261,290.579
3105,E12000009,2009/7/4,1.071,50.268,12.33,2.706,3.443,289.809
3111,E12000009,2009/7/10,1.301,47.77,8.226,2.668,4.621,288.508
3112,E12000009,2009/7/11,1.033,41.461,5.851,1.868,3.347,289.021
3115,E12000009,2009/7/14,1.244,44.695,9.309,3.336,2.61,288.771
3124,E12000009,2009/7/23,1.071,44.789,6.532,2.256,2.424,288.716
3127,E12000009,2009/7/26,1.205,50.382,5.565,1.444,3.232,287.908
3132,E12000009,2009/7/31,1.301,42.862,11.55,3.081,4.143,288.21
3134,E12000009,2009/8/2,1.282,41.838,6.023,2.669,3.361,288.145
3136,E12000009,2009/8/4,1.454,41.047,8.656,3.323,3.875,290.064
3138,E12000009,2009/8/6,1.052,41.768,11.571,2.973,6.241,289.872
3139,E12000009,2009/8/7,1.473,48.178,11.076,2.648,4.179,289.179
3143,E12000009,2009/8/11,1.129,49.294,6.459,2.948,4.124,291.093
3162,E12000009,2009/8/30,1.148,39.32,7.659,2.353,3.702,288.442
3170,E12000009,2009/9/7,1.263,48.672,9.044,2.388,4.534,289.541
3180,E12000009,2009/9/17,0.861,49.669,13.725,4.044,9.929,286.786
3181,E12000009,2009/9/18,1.186,35.534,24.979,12.105,13.644,287.827
3185,E12000009,2009/9/22,1.511,48.892,9.226,2.169,5.292,288.599
3198,E12000009,2009/10/5,1.435,33.732,10.958,3.837,12.557,286.383
3216,E12000009,2009/10/23,1.454,40.379,8.139,3.85,5.682,286.163
3217,E12000009,2009/10/24,1.263,47.502,8.227,2.605,3.425,287.653
3218,E12000009,2009/10/25,1.435,54.035,9.429,3.217,2.993,286.537
3222,E12000009,2009/10/29,1.358,33.912,27.439,7.619,11.029,287
3231,E12000009,2009/11/7,1.76,37.171,7.914,3.147,3.551,281.685
3236,E12000009,2009/11/12,1.473,48.813,9.61,2.893,4.116,284.267
3239,E12000009,2009/11/15,1.378,51.812,8.007,3.023,3.58,283.714
3264,E12000009,2009/12/10,1.186,36.613,9.761,4.499,11.616,281.03
3268,E12000009,2009/12/14,1.32,24.831,16.086,8.951,20.339,277.82
3274,E12000009,2009/12/20,1.645,48.141,9.47,2.925,5.706,274.711
3276,E12000009,2009/12/22,1.913,27.318,10.043,5.818,11.77,274.55
3278,E12000009,2009/12/24,1.664,30.123,7.609,3.968,7.293,276.177
3279,E12000009,2009/12/25,1.741,35.108,10.742,5.41,8.593,278.371
3290,E12000001,2010/1/5,1.662,50.143,5.94,1.88,5.785,271.623
3294,E12000001,2010/1/9,1.817,44.92,8.785,4.182,8.202,270.014
3309,E12000001,2010/1/24,1.392,20.449,14.895,6.636,11.602,274.722
3311,E12000001,2010/1/26,1.778,40.466,34.494,27.614,11.766,274.017
3313,E12000001,2010/1/28,1.74,52.322,8.47,1.853,4.55,276.232
3329,E12000001,2010/2/13,2.165,49.751,7.774,3.474,6.218,274.744
3344,E12000001,2010/2/28,1.314,54.945,8.688,1.908,3.66,275.333
3350,E12000001,2010/3/6,1.353,51.372,15.407,4.573,10.514,275.232
3353,E12000001,2010/3/9,1.082,48.243,19.863,10.515,7.999,276.308
3354,E12000001,2010/3/10,1.121,47.728,20.891,11.676,10.601,276.051
3368,E12000001,2010/3/24,1.585,40.885,19.697,10.112,16.19,281.325
3383,E12000001,2010/4/8,1.353,62.449,15.89,6.041,3.81,281.188
3389,E12000001,2010/4/14,1.469,73.9,16.362,2.827,4.365,280.167
3391,E12000001,2010/4/16,1.778,67.803,17.637,10.376,6.276,280.774
3394,E12000001,2010/4/19,1.624,66.594,10.932,4.172,5.176,278.509
3423,E12000001,2010/5/18,1.585,66.004,12.681,6.832,6.571,284.243
3433,E12000001,2010/5/28,1.198,56.143,4.606,1.774,3.338,282.84
3449,E12000001,2010/6/13,1.044,52.606,8.078,2.852,4.044,284.63
3451,E12000001,2010/6/15,0.85,56.264,12.307,3.482,4.856,285.229
3458,E12000001,2010/6/22,1.778,61.027,12.46,6.438,3.027,289.863
3462,E12000001,2010/6/26,1.082,65.305,19.339,13.351,7.907,290.885
3477,E12000001,2010/7/11,1.237,48.902,6.978,2.446,2.945,288.444
3478,E12000001,2010/7/12,1.314,48.332,9.969,3.099,4.741,286.296
3483,E12000001,2010/7/17,1.082,52.39,9.692,1.403,2.175,286.409
3493,E12000001,2010/7/27,1.276,44.364,11.371,1.623,2.622,288.672
3495,E12000001,2010/7/29,1.16,39.39,8.439,2.115,4.066,288.083
3498,E12000001,2010/8/1,1.198,43.161,8.905,1.683,2.711,287.621
3499,E12000001,2010/8/2,1.276,46.442,10.933,2.454,4.059,287.472
3501,E12000001,2010/8/4,1.237,43.635,12.574,2.668,3.63,286.014
3504,E12000001,2010/8/7,1.392,43.986,12.227,3.194,4.313,288.616
3506,E12000001,2010/8/9,1.044,45.039,7.895,3.584,3.866,287.194
3509,E12000001,2010/8/12,1.469,56.677,5.64,2.223,2.846,286.622
3522,E12000001,2010/8/25,1.353,46.745,9.609,2.484,5.166,285.792
3527,E12000001,2010/8/30,1.16,54.885,11.12,2.732,3.76,284.944
3533,E12000001,2010/9/5,1.044,68.053,14.431,8.477,4.988,287.783
3537,E12000001,2010/9/9,1.546,48.114,12.552,6.411,5.815,286.549
3546,E12000001,2010/9/18,1.701,52.914,7.288,1.642,3.059,283.6
3547,E12000001,2010/9/19,1.701,44.151,5.299,1.349,3.784,285.69
3551,E12000001,2010/9/23,1.237,46.939,6.815,2.399,6.245,286.486
3553,E12000001,2010/9/25,1.082,59.102,8.622,1.669,2.772,282.04
3557,E12000001,2010/9/29,1.546,30.118,13.243,8.971,12.843,285.71
3570,E12000001,2010/10/12,1.082,46.089,16.75,9.414,9.468,280.796
3575,E12000001,2010/10/17,1.701,43.412,10.35,5.752,7.24,280.592
3579,E12000001,2010/10/21,1.778,55.951,5.218,1.548,3.283,281.072
3583,E12000001,2010/10/25,1.469,38.952,8.589,4.687,8.275,277.356
3584,E12000001,2010/10/26,1.082,46.309,10.179,2.807,7.091,282.86
3585,E12000001,2010/10/27,1.198,60.603,7.727,1.511,3.277,283.813
3588,E12000001,2010/10/30,1.353,48.943,7.841,2.403,6.031,281.693
3590,E12000001,2010/11/1,1.353,38.722,12.595,4.668,9.627,280.424
3594,E12000001,2010/11/5,1.701,56.323,9.351,2.203,4.089,281.813
3596,E12000001,2010/11/7,1.16,55.446,7.053,3.061,7.729,276.995
3603,E12000001,2010/11/14,1.778,39.51,7.245,2.688,8.774,277.472
3605,E12000001,2010/11/16,1.276,26.848,12.786,6.255,16.329,276.435
3606,E12000001,2010/11/17,1.469,34.437,19.43,14.204,16.182,278.082
3609,E12000001,2010/11/20,1.005,27.597,12.475,5.316,11.503,278.324
3612,E12000001,2010/11/23,1.237,39.21,9.336,2.238,6.178,276.476
3617,E12000001,2010/11/28,1.198,35.169,10.367,6.268,10.061,269.196
3627,E12000001,2010/12/8,1.817,47.798,6.847,3.825,7.739,269.116
3629,E12000001,2010/12/10,1.624,58.803,13.544,2.045,3.593,277.892
3633,E12000001,2010/12/14,1.74,41.865,12.345,3.844,8.318,274.838
3634,E12000001,2010/12/15,1.701,45.621,11.171,4.245,7.639,275.94
3659,E12000002,2010/1/9,2.009,41.133,9.683,7.133,13.847,269.028
3679,E12000002,2010/1/29,1.724,54.652,6.722,2.205,7.931,274.251
3680,E12000002,2010/1/30,1.524,48.403,7.239,3.6,7.909,272.502
3684,E12000002,2010/2/3,1.425,24.554,10.099,6.053,22.823,273.115
3696,E12000002,2010/2/15,1.396,35.856,11.932,5.239,14.823,276.256
3706,E12000002,2010/2/25,1.467,13.792,22.195,16.171,33.934,276.566
3708,E12000002,2010/2/27,1.467,40.274,10.836,6.027,14.67,274.918
3715,E12000002,2010/3/6,1.311,43.992,17.497,6.49,13.196,276.275
3720,E12000002,2010/3/11,1.453,44.988,23.079,14.909,13.022,275.75
3723,E12000002,2010/3/14,1.311,67.52,15.631,4.608,4.808,279.037
3726,E12000002,2010/3/17,1.225,62.416,21.186,10.119,10.687,281.161
3729,E12000002,2010/3/20,1.396,44.873,10.752,4.339,11.585,280.353
3736,E12000002,2010/3/27,1.41,61.796,11.939,4.299,6.353,279.959
3743,E12000002,2010/4/3,1.282,54.617,12.451,8.344,9.967,277.934
3747,E12000002,2010/4/7,1.681,57.584,11.419,4.572,7.599,280.438
3751,E12000002,2010/4/11,1.41,61.852,19.206,12.9,11.574,281.91
3755,E12000002,2010/4/15,1.325,65.503,18.289,9.404,8.826,280.008
3757,E12000002,2010/4/17,1.339,66.973,24.631,17.274,10.399,281.417
3759,E12000002,2010/4/19,1.695,60.259,13.293,5.376,9.591,279.615
3763,E12000002,2010/4/23,1.368,58.323,24.246,17.748,14.082,281.839
3764,E12000002,2010/4/24,1.467,71.27,33.421,24.678,14.974,284.115
3776,E12000002,2010/5/6,1.182,47.701,13.422,6.183,11.556,282.275
3779,E12000002,2010/5/9,1.254,66.878,10.85,5.066,6.423,281.134
3795,E12000002,2010/5/25,1.14,52.382,16.997,8.324,10.179,285.808
3796,E12000002,2010/5/26,1.154,50.898,14.768,8.174,10.877,283.328
3798,E12000002,2010/5/28,1.667,55.014,7.47,2.25,5.259,283.194
3822,E12000002,2010/6/21,1.054,50.391,14.326,5.7,6.803,288.816
3824,E12000002,2010/6/23,1.453,60.753,16.829,8.951,6.285,288.919
3829,E12000002,2010/6/28,1.026,61.01,18.647,2.395,5.091,290.418
3834,E12000002,2010/7/3,1.339,50.613,15.92,2.14,4.212,288.856
3837,E12000002,2010/7/6,1.225,46.889,12.144,3.861,4.936,287.51
3840,E12000002,2010/7/9,1.083,39.482,13.657,2.703,7.975,290.542
3854,E12000002,2010/7/23,1.111,48.615,9.964,5.057,6.609,286.955
3861,E12000002,2010/7/30,1.311,36.717,8.271,3.32,6.361,288.03
3872,E12000002,2010/8/10,1.154,42.909,9.499,1.978,5.219,287.323
3873,E12000002,2010/8/11,0.997,49.765,10.106,2.133,4.062,287.297
3886,E12000002,2010/8/24,1.325,46.828,8.46,0.985,3.546,285.925
3900,E12000002,2010/9/7,1.325,42.879,8.721,4.61,14.592,287.126
3905,E12000002,2010/9/12,1.04,55.932,10.723,2.409,5.046,286.168
3913,E12000002,2010/9/20,1.168,48.21,11.57,2.225,7.867,287.237
3915,E12000002,2010/9/22,1.311,45.182,16.291,10.65,13.688,288.238
3917,E12000002,2010/9/24,1.14,56.551,9.22,1.894,6.292,282.928
3940,E12000002,2010/10/17,1.311,35.962,15.002,8.411,14.603,280.515
3956,E12000002,2010/11/2,1.709,58.032,12.9,1.601,4.42,283.789
3987,E12000002,2010/12/3,1.481,27.869,13.073,7.42,19.457,269.966
3990,E12000002,2010/12/6,1.809,20.224,19.463,10.374,32.232,269.636
4014,E12000002,2010/12/30,2.251,18.118,27.697,16.082,33.937,277.043
4030,E12000003,2010/1/15,1.884,14.561,19.259,12.734,34.648,275.799
4036,E12000003,2010/1/21,1.713,10.441,30.217,18.556,30.441,274.774
4041,E12000003,2010/1/26,1.751,36.014,43.163,30.871,20.815,274.058
4064,E12000003,2010/2/18,1.637,25.643,42.749,25.882,22.143,273.687
4067,E12000003,2010/2/21,1.599,24.903,15.973,9.107,21.84,271.923
4078,E12000003,2010/3/4,1.332,41.108,18.003,10.943,13.517,274.114
4087,E12000003,2010/3/13,1.484,54.927,12.401,4.896,7.197,278.626
4090,E12000003,2010/3/16,1.256,45.179,18.375,12.257,17.875,279.07
4092,E12000003,2010/3/18,1.656,55.711,31.514,20.174,17.283,283.359
4093,E12000003,2010/3/19,1.446,56.384,15.918,7.426,13.535,281.533
4104,E12000003,2010/3/30,1.503,40.823,14.064,9.152,18.686,281.227
4112,E12000003,2010/4/7,1.199,58.965,12.612,6.271,8.69,280.731
4114,E12000003,2010/4/9,1.256,48.691,21.865,14.896,15.331,281.983
4115,E12000003,2010/4/10,1.332,48.768,29.375,18.98,19.464,283.172
4119,E12000003,2010/4/14,1.37,74.11,18.954,8.298,6.113,280.806
4134,E12000003,2010/4/29,1.351,57.398,16.228,7.642,11.575,284.707
4135,E12000003,2010/4/30,1.408,56.488,16.128,7.727,11.109,282.384
4161,E12000003,2010/5/26,1.085,50.922,13.907,6.922,10.722,282.951
4164,E12000003,2010/5/29,1.123,41.632,13.536,7.398,14.38,282.327
4166,E12000003,2010/5/31,1.351,71.661,15.172,7.434,5.367,286.163
4169,E12000003,2010/6/3,1.427,61.78,20.559,15.784,11.732,289.081
4177,E12000003,2010/6/11,1.009,62.445,12.116,5.793,4.935,286.202
4199,E12000003,2010/7/3,1.199,50.245,14.896,5.83,6.044,289.669
4227,E12000003,2010/7/31,1.275,36.615,11.288,3.758,7.919,288.582
4232,E12000003,2010/8/5,1.028,41.056,12.637,4.824,5.391,287.185
4241,E12000003,2010/8/14,1.218,65.671,12.913,7.644,4.919,287.873
4244,E12000003,2010/8/17,1.332,42.781,9.626,5.026,7.288,288.172
4251,E12000003,2010/8/24,1.047,43.066,7.529,2.002,5.227,285.939
4254,E12000003,2010/8/27,1.275,48.695,9.97,4.793,6.752,285.854
4263,E12000003,2010/9/5,1.218,61.17,14.645,10.081,7.315,288.1
4280,E12000003,2010/9/22,1.18,34.447,20.96,14.603,20.853,288.6
4286,E12000003,2010/9/28,1.294,32.881,23.385,15.104,17.344,285.976
4310,E12000003,2010/10/22,1.522,47.057,10.262,5.033,11.834,282.939
4311,E12000003,2010/10/23,1.408,47.271,7.016,2.687,6.955,280.646
4313,E12000003,2010/10/25,1.104,29.491,12.345,7.225,19.76,277.168
4326,E12000003,2010/11/7,1.522,46.825,10.025,5.039,12.279,277.531
4338,E12000003,2010/11/19,1.085,10.911,22.852,14.473,30.994,278.47
4341,E12000003,2010/11/22,1.351,22.361,18.076,5.86,8.992,277.833
4343,E12000003,2010/11/24,1.427,43.758,9.401,3.918,9.158,274.759
4346,E12000003,2010/11/27,1.427,48.86,7.228,3.584,9.677,270.935
4348,E12000003,2010/11/29,1.408,31.206,11.235,5.763,11.89,270.209
4350,E12000003,2010/12/1,1.56,48.85,6.516,2.531,6.492,272.023
4363,E12000003,2010/12/14,1.884,29.087,13.988,5.36,15.977,274.964
4379,E12000003,2010/12/30,1.808,14.845,33.038,17.361,34.091,276.617
4381,E12000004,2010/1/1,1.553,35.822,13.492,7.817,17.593,272.832
4391,E12000004,2010/1/11,1.864,38.397,18.918,6.599,14.57,274.157
4392,E12000004,2010/1/12,1.753,26.771,26.708,18.561,20.936,273.731
4413,E12000004,2010/2/2,1.509,40.982,9.298,5.104,16.428,277.559
4414,E12000004,2010/2/3,1.553,19.606,13.692,9.193,31.54,273.185
4417,E12000004,2010/2/6,1.331,16.907,20.957,11.571,25.571,276.234
4421,E12000004,2010/2/10,1.331,45.068,12.561,5.809,11.567,273.755
4429,E12000004,2010/2/18,1.442,21.932,50.661,26.312,29.598,273.742
4430,E12000004,2010/2/19,1.242,30.99,22.835,16.397,23.555,274.195
4431,E12000004,2010/2/20,1.842,26.263,19.026,13.309,27.287,272.615
4432,E12000004,2010/2/21,1.553,32.547,14.104,6.672,20.363,273.023
4433,E12000004,2010/2/22,1.242,35.766,16.396,8.214,14.708,273.856
4454,E12000004,2010/3/15,1.353,53.658,15.859,10.964,12.431,279.857
4456,E12000004,2010/3/17,1.664,49.883,27.375,15.159,17.387,281.752
4457,E12000004,2010/3/18,1.575,57.368,34.914,22.815,16.305,283.832
4460,E12000004,2010/3/21,1.065,46.882,16.319,11.975,13.068,280.958
4464,E12000004,2010/3/25,1.22,44.649,17.894,11.755,16.9,283.3
4478,E12000004,2010/4/8,1.353,47.145,18.897,11.387,15.149,282.12
4487,E12000004,2010/4/17,1.087,56.859,32.174,22.69,18.298,282.38
4488,E12000004,2010/4/18,0.954,67.607,31.133,22.902,12.334,282.375
4491,E12000004,2010/4/21,1.021,55.703,13.225,7.04,11.358,279.329
4493,E12000004,2010/4/23,1.154,53.062,33.042,23.964,21.178,282.746
4499,E12000004,2010/4/29,1.22,53.169,19.067,9.06,15.715,286.119
4500,E12000004,2010/4/30,0.954,54.677,16.442,9.513,11.959,283.761
4503,E12000004,2010/5/3,1.442,70.827,10.949,5.118,6.753,279.947
4514,E12000004,2010/5/14,1.154,62.428,16.952,12.957,11.95,282.406
4520,E12000004,2010/5/20,1.309,36.211,18.299,12.377,17.758,289.492
4533,E12000004,2010/6/2,1.176,59.153,21.843,14.302,15.119,287.179
4534,E12000004,2010/6/3,1.065,70.425,18.782,14.41,10.029,289.353
4536,E12000004,2010/6/5,1.464,86.567,26.182,20.621,13.386,292.333
4538,E12000004,2010/6/7,0.887,48.283,14.543,9.405,11.377,287.462
4540,E12000004,2010/6/9,1.087,41.859,15.142,8.652,10.804,287.234
4542,E12000004,2010/6/11,1.021,62.332,14.136,9.089,9.275,287.492
4549,E12000004,2010/6/18,1.109,39.395,16.839,9.689,11.418,286.002
4550,E12000004,2010/6/19,1.043,48.791,14.101,7.145,6.331,284.776
4554,E12000004,2010/6/23,1.021,63.57,18.608,12.839,10.161,291.7
4582,E12000004,2010/7/21,1.087,46.89,9.747,5.274,8.752,291.697
4586,E12000004,2010/7/25,0.643,47.023,13.522,7.464,7.953,290.986
4587,E12000004,2010/7/26,1.309,29.707,11.833,6.518,11.706,290.99
4603,E12000004,2010/8/11,1.287,45.722,10.393,5.312,8.256,288.866
4619,E12000004,2010/8/27,1.109,48.364,10.684,5.613,9.294,286.752
4621,E12000004,2010/8/29,1.132,50.749,9.915,5.276,5.14,286.421
4623,E12000004,2010/8/31,1.043,39.318,17.904,12.512,15.387,285.85
4631,E12000004,2010/9/8,1.487,29.823,19.383,12.843,19.595,287.304
4639,E12000004,2010/9/16,0.71,40.712,11.91,4.641,9.42,285.077
4650,E12000004,2010/9/27,1.132,34.723,16.157,7.317,11.274,286.171
4652,E12000004,2010/9/29,1.398,27.262,12.248,7.366,17.463,287.003
4655,E12000004,2010/10/2,0.976,28.705,13.082,6.903,16.781,284.968
4659,E12000004,2010/10/6,1.132,38.469,10.459,4.655,14.163,286.604
4678,E12000004,2010/10/25,1.331,25.145,13.461,8.204,23.981,277.468
4685,E12000004,2010/11/1,1.109,24.453,21.015,13.22,18.492,282.127
4691,E12000004,2010/11/7,1.376,38.205,11.18,6.039,15.439,278.26
4702,E12000004,2010/11/18,1.265,18.818,17.756,11.896,22.156,279.319
4704,E12000004,2010/11/20,1.265,16.104,22.237,14.315,24.884,278.836
4707,E12000004,2010/11/23,1.442,20.381,13.305,6.66,18.192,277.47
4710,E12000004,2010/11/26,1.487,22.203,14.088,9.183,27.694,272.579
4712,E12000004,2010/11/28,0.887,20.77,19.57,13.723,27.274,269.578
4714,E12000004,2010/11/30,1.597,39.898,10.959,4.449,9.969,273.709
4731,E12000004,2010/12/17,1.886,26.148,10.608,5.17,26.245,270.253
4740,E12000004,2010/12/26,2.352,19.116,22.328,7.482,27.082,269.066
4745,E12000004,2010/12/31,1.886,5.66,34.98,19.741,45.016,276.474
4748,E12000005,2010/1/3,1.689,19.163,13.911,8.051,19.562,271.275
4757,E12000005,2010/1/12,1.689,10.92,33.716,24.833,33.459,272.326
4765,E12000005,2010/1/20,1.401,17.952,18.601,11.236,27.683,274.462
4766,E12000005,2010/1/21,1.491,11.31,23.314,13.696,30.925,275.103
4771,E12000005,2010/1/26,1.437,19.771,48.082,34.761,31.673,273.329
